battle_id,p1_mean_hp,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spe,p1_std_hp,p1_std_spe,p1_max_spe,p1_min_hp,p2_lead_hp,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spe,p2_lead_bulk,p2_lead_special_bulk,p1_lead_hp,p1_lead_spe,p1_lead_spa,p1_lead_atk,speed_advantage,speed_advantage_binary,speed_tier,max_speed_edge,speed_tier_10,speed_tier_20,team_type_diversity,p1_lead_type_advantage,team_max_type_mult,turn1_p1_hp,turn1_p2_hp,turn1_hp_diff,first_move_power,first_move_priority,first_move_category,p1_moved_first,p1_moved_first_t3,p1_moved_first_t5,initiative_net_t5,turn3_hp_diff,turn3_p1_hp,turn3_p2_hp,turn5_hp_diff,turn5_p1_hp,turn5_p2_hp,turn10_hp_diff,turn10_p1_hp,turn10_p2_hp,p2_turns_par,p2_turns_slp,p2_turns_frz,p2_turns_psn,p2_turns_brn,p2_turns_tox,p1_turns_par,p1_turns_slp,p1_turns_frz,p1_turns_psn,p1_turns_brn,p1_stab_turns_t5,p1_stab_turns,p1_stab_share,p2_stab_lead_turns_t5,p2_stab_lead_turns,p1_damage_dealt_t5,p1_damage_dealt_t10,p1_damage_taken_t5,p1_damage_taken_t10,damage_diff_t5,damage_diff_t10,p2_turns_slp_t5,p2_turns_slp_t10,p1_turns_slp_t5,p1_turns_slp_t10,p2_turns_par_t5,p2_turns_par_t10,p1_turns_par_t5,p1_turns_par_t10,p2_turns_frz_t5,p2_turns_frz_t10,p1_turns_frz_t5,p1_turns_frz_t10,hp_ahead_share_t10,hp_ahead_share_t20,max_hp_diff,min_hp_diff,argmax_hp_diff,argmin_hp_diff,hp_diff_slope_1_5,hp_diff_slope_6_10,hp_diff_slope_11_20,hp_advantage_area_pos,hp_advantage_area_neg,hp_advantage_area_abs,p2_first_status_turn,p2_first_status_type_code,p1_immobilized_turns,p2_immobilized_turns,p2_pokemon_used,p1_faints,p2_faints,p1_share_status_moves,p2_share_status_moves,p1_priority_moves,p2_priority_moves,p1_mean_base_power,p2_mean_base_power,team_super_effective_count,team_has_any_2x,p1_lead_defensive_risk_max,p1_total_boosts_turn10,p2_total_boosts_turn10,p1_total_boosts_turn20,p2_total_boosts_turn20,p1_pokemon_used,momentum_turn5_15
4929,117.5,72.5,61.666666666666664,93.33333333333333,75.83333333333333,67.99203384711085,32.32860790211804,115,60,60,65,60,130,110,36.0,78.0,65,95,95,50,-15,0,1,5,0,0,5,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,-0.5089058524173028,0.4910941475826972,1.0,0.4613003095975232,1.0,0.5386996904024768,0.11854684512428304,0.7992351816443595,0.6806883365200764,2,1,0,0,0,0,11,3,0,0,0,1,10,0.47619047619047616,2,2,0.4613003095975232,0.5932314759455156,0.5089058524173028,0.8574122535552828,-0.04760554281977958,-0.2641807776097672,1,1,1,1,1,2,1,4,0,0,0,0,0.4,0.6,0.6500956022944551,-0.7506053268765133,24,30,0.1177053545403698,-0.08862717473021214,0.04298550153435944,4.275750060233984,-3.1846596890415997,7.460409749275584,3,1,3,0,6,5,0,0.23809523809523808,0.24,0,0,92.25,78.57894736842105,3,1,2.0,0,0,0,0,6,-0.14198864611759965
4930,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,3,25,3,1,4,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,-1,0.0,1.0,1.0,0.35,1.0,0.65,0.25,0.92,0.67,2,5,0,0,0,0,2,7,0,0,0,1,11,0.4583333333333333,0,0,0.35,0.35,0.0,0.07999999999999996,0.35,0.27,0,2,1,2,2,2,0,0,0,0,0,0,0.7,0.5,0.73,-0.88,17,22,0.08,-0.021999999999999985,0.03696969696969696,3.96,-2.6,6.5600000000000005,1,3,0,0,5,6,2,0.4166666666666667,0.52,0,0,105.71428571428571,89.16666666666667,0,0,2.0,0,0,0,0,6,0.030000000000000027
4931,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,65,65,60,110,130,39.0,71.5,55,120,135,50,-10,0,0,-10,0,0,5,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,1,1,-0.03128990769818074,0.597444089456869,0.6287339971550497,-0.11463876858193317,0.4728434504792332,0.5874822190611664,-0.8466453674121406,0.15335463258785942,1.0,17,0,0,0,0,0,5,5,0,0,0,4,16,0.6666666666666666,0,5,0.5576102418207682,1.0968071825473458,0.5271565495207668,1.3799290160599638,0.03045369230000139,-0.283121833512618,0,0,0,0,5,7,0,0,0,0,0,0,0.2,0.15,0.5391969407265774,-1.0,8,11,-0.03889310531314903,-0.29827630591159665,0.06438982072941679,1.9206048653245382,-6.3641036338740555,8.284708499198594,1,3,0,0,5,6,2,0.125,0.4,0,0,69.28571428571429,99.33333333333333,0,0,1.0,0,0,0,0,5,0.11463876858193317
4932,116.66666666666667,68.33333333333333,55.0,99.16666666666667,76.66666666666667,68.71842709362767,33.37497399083464,120,55,95,95,85,125,55,80.75,118.75,65,95,95,50,40,1,3,65,3,3,4,2.0,2.0,1.0,1.0,0.0,0,0,0,1,2,2,2,0.3385490753911806,1.0,0.6614509246088194,0.0,1.0,1.0,-1.0,0.0,1.0,2,5,0,0,0,0,12,1,0,0,0,4,20,0.8,0,0,0.4879089615931721,0.7594194778455622,0.2492492492492493,1.2492492492492493,0.2386597123439228,-0.4898297714036871,1,1,1,1,0,0,2,2,0,0,0,0,0.4,0.25,0.460559796437659,-1.0,30,10,0.004520309783467663,-0.24125177809388318,-0.008488286196934695,2.766404592360771,-4.974883890808587,7.741288483169358,1,1,0,5,5,4,0,0.24,0.3,0,0,90.26315789473684,95.35714285714286,1,1,1.0,0,0,0,0,6,-0.18320610687022898
4933,115.83333333333333,67.5,63.333333333333336,97.5,75.0,69.36717923885587,39.05124837953327,120,55,55,50,45,135,120,24.75,74.25,60,110,130,65,-10,0,0,0,0,0,5,1.0,1.0,0.8250355618776671,1.0,-0.17496443812233287,0,0,0,0,1,1,-1,-0.20433436532507743,0.7956656346749226,1.0,0.024684126851309496,0.7956656346749226,0.7709815078236131,0.0,1.0,1.0,11,0,0,0,0,0,0,5,0,0,0,0,12,0.5217391304347826,1,2,0.22901849217638692,0.8506401137980085,0.02936992720274456,0.8250355618776671,0.19964856497364236,0.02560455192034139,0,0,0,0,4,8,0,0,0,0,0,0,0.4,0.35,0.8506401137980085,-1.0,9,18,0.048514768638607646,0.030005857250439305,-0.0608301277926021,1.5536978039664586,-6.129750482035054,7.6834482860015125,2,3,3,0,6,8,2,0.43478260869565216,0.32,0,0,93.84615384615384,85.94117647058823,0,0,2.0,0,0,0,0,5,0.011693397608768641
4934,110.83333333333333,65.0,55.0,95.0,86.66666666666667,71.72962351001775,34.35921354681384,120,55,60,75,85,100,115,51.0,60.0,65,95,95,50,-20,0,1,5,0,0,4,0.5,1.0,0.91,1.0,-0.08999999999999997,0,0,0,0,1,2,-1,0.09999999999999998,1.0,0.9,-0.08999999999999997,0.91,1.0,-0.24,0.76,1.0,0,0,0,0,0,0,2,4,0,0,0,0,7,0.4117647058823529,0,0,0.09999999999999998,0.4,0.12,0.27,-0.020000000000000018,0.13,0,0,2,3,0,0,0,0,0,0,0,0,0.4,0.55,0.8200000000000001,-1.0,14,23,-0.0029999999999999983,-0.09399999999999997,0.06957575757575764,2.75,-5.62,8.370000000000001,0,0,3,0,5,4,0,0.0,0.25,0,0,97.94117647058823,94.72222222222223,0,0,1.0,0,0,0,0,6,0.5299999999999999
4935,124.16666666666667,85.83333333333333,75.83333333333333,85.0,66.66666666666667,64.38275303906232,33.37497399083464,115,60,65,50,35,95,95,22.75,61.75,95,55,125,95,-40,0,2,20,2,0,6,1.0,2.0,1.0,1.0,0.0,0,0,0,0,1,1,-3,-0.13940256045519206,0.8605974395448079,1.0,-0.49226006191950467,0.5077399380804953,1.0,0.7994310099573257,1.0,0.20056899004267426,5,4,0,0,0,0,6,3,0,0,0,0,12,0.5454545454545454,1,1,0.0,0.9759015981926199,0.6316626223746967,1.5553267445121013,-0.6316626223746967,-0.5794251463194814,0,0,3,3,3,5,0,2,0,0,0,0,0.2,0.5,0.9189189189189189,-1.0,16,8,-0.08451175633838173,0.1651399065267142,-0.050138297278567105,5.323918516654857,-3.7183808372199874,9.042299353874844,3,3,3,0,4,6,0,0.18181818181818182,0.5384615384615384,0,0,95.88888888888889,76.91666666666667,1,1,1.0,0,0,0,0,6,0.4111789808384236
4936,123.33333333333333,81.66666666666667,69.16666666666667,90.83333333333333,67.5,65.2346193026031,34.61093276215865,120,55,65,50,35,95,95,22.75,61.75,55,120,135,50,25,1,2,25,2,1,5,0.5,2.0,1.0,1.0,0.0,0,0,0,0,0,1,-1,0.12,0.82,0.7,0.040000000000000036,0.76,0.72,-0.29999999999999993,0.4,0.7,12,5,0,0,0,0,4,1,6,0,0,1,18,0.8571428571428571,3,9,0.30000000000000004,0.94,0.24,0.6,0.06000000000000005,0.33999999999999997,0,0,1,1,5,7,0,2,0,0,1,1,0.5,0.35,0.73,-0.6,18,21,-0.01600000000000001,-0.136,0.030121212121212125,1.85,-3.6899999999999995,5.539999999999999,1,3,6,0,3,4,2,0.19047619047619047,0.48,0,0,114.76470588235294,101.92307692307692,1,1,1.0,0,0,0,0,5,-0.41000000000000003
4937,85.83333333333333,90.83333333333333,101.66666666666667,85.83333333333333,76.66666666666667,26.365486699260625,23.033791601808755,110,50,60,75,85,100,115,51.0,60.0,65,95,95,50,-20,0,0,-5,0,0,7,0.5,1.0,1.0,1.0,0.0,0,0,0,0,1,1,0,0.08999999999999997,1.0,0.91,0.09999999999999998,1.0,0.9,-0.1399999999999999,0.68,0.82,0,7,0,0,0,0,16,2,0,0,0,0,17,0.6296296296296297,0,0,0.09999999999999998,0.47,0.31999999999999995,0.6399999999999999,-0.21999999999999997,-0.16999999999999993,2,4,0,0,0,0,2,5,0,0,0,0,0.4,0.5,0.25,-0.76,24,27,-0.0030000000000000057,-0.031999999999999994,0.014303030303030347,1.77,-2.9499999999999997,4.72,1,1,0,0,4,4,2,0.37037037037037035,0.5555555555555556,0,0,108.23529411764706,92.5,0,0,1.0,0,0,0,0,4,0.09999999999999998
4938,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,55,50,45,135,120,24.75,74.25,60,115,100,75,-5,0,0,0,0,0,4,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0.14,1.0,0.86,0.61,1.0,0.39,0.08000000000000007,0.8,0.72,11,3,0,0,0,0,3,1,0,0,0,2,11,0.4583333333333333,0,1,0.61,1.25,0.0,0.7,0.61,0.55,0,0,0,1,4,8,0,0,0,0,0,0,0.5,0.3,0.97,-1.0,6,20,0.15400000000000003,-0.22000000000000008,-0.09690909090909088,3.68,-3.73,7.41,2,3,0,0,6,6,4,0.3333333333333333,0.34782608695652173,0,0,89.75,97.66666666666667,0,0,2.0,0,0,0,0,6,-1.0499999999999998
4939,107.5,74.16666666666667,76.66666666666667,102.5,77.5,64.98397238293968,29.545163168726393,120,55,60,65,60,130,110,36.0,78.0,55,120,135,50,10,1,1,10,0,0,7,2.0,2.0,1.0,0.6571834992887624,0.3428165007112376,90,0,2,1,1,2,1,0.0,1.0,1.0,0.45820433436532504,1.0,0.541795665634675,0.8555240793201133,1.0,0.14447592067988668,8,0,0,0,0,0,4,6,0,0,0,4,12,0.5454545454545454,0,0,0.45820433436532504,1.3137284136854384,0.0,1.660799528946649,0.45820433436532504,-0.3470711152612107,0,0,1,1,0,0,0,0,0,0,0,0,0.6,0.4,0.8555240793201133,-1.0,10,28,0.05225504141912806,0.18231915590515713,0.027736389005975134,3.9353625972036763,-6.066227970477988,10.001590567681664,11,3,0,0,5,4,0,0.22727272727272727,0.32,0,0,105.58823529411765,95.58823529411765,3,1,1.0,0,0,0,0,5,-0.628901347167601
4940,102.5,72.5,74.16666666666667,98.33333333333333,82.5,67.25263315786727,32.75540667838924,120,55,75,100,95,70,110,71.25,52.5,55,120,135,50,10,1,2,10,0,0,6,1.0,1.0,0.744408945686901,1.0,-0.25559105431309903,0,0,0,0,0,1,-1,0.0,1.0,1.0,-0.1337126600284495,0.8662873399715505,1.0,0.3335550836254467,0.8815426997245179,0.5479876160990712,17,1,0,0,0,0,5,0,0,0,0,2,17,0.68,3,3,0.0,0.4520123839009288,0.8781216057153505,1.0758537048936998,-0.8781216057153505,-0.623841320992771,0,0,0,0,2,6,0,0,0,0,0,0,0.2,0.25,0.9380804953560371,-1.0,23,2,0.12437567885692992,0.13980009577113842,-0.04316953909035548,2.3704262323563925,-4.107383775373404,6.477810007729797,2,3,0,0,5,6,2,0.4,0.19230769230769232,0,0,106.0,95.23809523809524,0,0,1.0,0,0,0,0,6,0.06775497787052398
4941,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,65,50,35,95,95,22.75,61.75,95,55,125,95,-40,0,3,25,3,1,4,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,-0.25,0.63,0.88,-0.52,0.25,0.77,0.26,1.0,0.74,7,2,0,0,0,0,2,3,1,0,0,0,7,0.2916666666666667,4,7,0.22999999999999998,0.39,0.75,0.9199999999999999,-0.52,-0.5299999999999999,0,0,1,1,0,3,0,0,0,0,1,1,0.3,0.4,0.64,-0.52,28,5,-0.1,0.05799999999999992,-0.021393939393939437,2.63,-3.1,5.73,7,3,1,0,5,2,0,0.2916666666666667,0.3181818181818182,0,0,97.05882352941177,98.0,0,0,2.0,0,0,0,0,6,0.58
4942,118.33333333333333,82.5,83.33333333333333,91.66666666666667,64.16666666666667,59.5585612840188,30.05781466145239,110,75,55,50,45,135,120,24.75,74.25,95,30,80,75,-90,0,0,-10,0,0,8,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,2,0,0.0,1.0,1.0,-0.12,0.88,1.0,0.0,1.0,1.0,14,0,0,0,0,0,13,2,0,0,0,1,9,0.391304347826087,0,0,0.0,1.0,0.12,1.0,-0.12,0.0,0,0,1,1,2,3,0,2,0,0,0,0,0.0,0.1,0.5599999999999999,-1.0,25,16,-0.036,0.0,-0.029212121212121255,1.5499999999999998,-4.76,6.31,1,3,2,0,6,6,2,0.6956521739130435,0.22727272727272727,0,0,101.42857142857143,107.05882352941177,0,0,2.0,0,0,0,0,6,0.12
4943,121.66666666666667,79.16666666666667,70.0,98.33333333333333,76.66666666666667,65.36223850375859,32.871804872193366,115,60,55,50,45,135,120,24.75,74.25,60,115,100,75,-5,0,0,-5,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,0,0.09000000000000008,0.81,0.72,0.10999999999999999,0.69,0.58,-0.050000000000000044,0.88,0.93,11,2,0,0,0,0,11,0,1,0,0,1,8,0.3333333333333333,0,0,0.42000000000000004,0.68,0.31000000000000005,0.31000000000000005,0.10999999999999999,0.37,0,2,0,0,2,2,1,2,0,0,0,0,0.3,0.2,0.41000000000000003,-1.0,24,28,0.05000000000000002,0.045000000000000005,-0.002121212121212129,0.9600000000000002,-4.460000000000001,5.420000000000001,1,3,0,0,4,4,2,0.3333333333333333,0.5,0,0,98.125,72.92307692307692,0,0,2.0,0,0,0,0,4,-0.7100000000000001
4944,75.83333333333333,84.16666666666667,77.5,102.5,94.16666666666667,18.352262954621033,33.96280645385805,130,55,60,65,60,130,110,36.0,78.0,55,120,135,50,10,1,2,20,1,0,8,2.0,2.0,1.0,0.85,0.15000000000000002,90,0,2,1,1,1,1,0.0,1.0,1.0,0.15000000000000002,1.0,0.85,0.0,1.0,1.0,14,0,0,0,0,0,5,3,0,0,0,2,19,0.76,0,0,0.15000000000000002,1.15,0.0,1.0,0.15000000000000002,0.1499999999999999,0,0,2,2,3,4,0,0,0,0,0,0,0.5,0.45,0.62,-1.0,14,23,-2.056144065280477e-17,-0.02799999999999999,0.08696969696969714,3.9000000000000004,-6.0,9.9,2,3,0,0,5,10,2,0.24,0.38095238095238093,0,0,113.15789473684211,113.07692307692308,4,1,1.0,0,0,0,0,6,0.47
4945,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,3,25,3,1,4,1.0,1.0,1.0,1.0,0.0,0,0,0,1,2,3,2,0.0,1.0,1.0,0.14168178443110513,0.7533460803059273,0.6116642958748222,-0.5139949109414759,0.4860050890585242,1.0,2,3,0,0,0,0,12,5,0,0,0,3,12,0.4444444444444444,0,0,0.565512881302355,0.565512881302355,0.2466539196940727,0.7606488306355486,0.3188589616082823,-0.19513594933319356,0,1,2,3,2,2,0,3,0,0,0,0,0.2,0.25,0.2912529142561091,-1.0,16,19,-0.014046752800903973,-0.079422396722763,-0.05207656866160281,0.7537909509374466,-8.478018690979383,9.23180964191683,1,3,0,0,6,2,0,0.3333333333333333,0.2916666666666667,0,0,91.38888888888889,77.0,0,0,2.0,0,0,0,0,4,-0.24978989253921324
4946,112.5,67.5,57.5,90.83333333333333,88.33333333333333,70.51890999346676,36.132472314464664,130,60,60,75,85,100,115,51.0,60.0,65,95,95,50,-20,0,1,15,1,0,5,0.5,2.0,1.0,1.0,0.0,0,0,0,0,1,1,1,0.13,0.76,0.63,-0.21999999999999997,0.52,0.74,0.0,1.0,1.0,3,2,1,0,0,0,5,3,2,0,0,4,17,0.6538461538461539,0,0,0.76,0.76,0.48,1.48,0.28,-0.72,1,1,0,1,0,2,5,5,0,0,0,0,0.3,0.4,0.39,-1.0,28,8,-0.034,0.07099999999999991,0.062424242424242396,2.35,-4.28,6.630000000000001,1,1,0,0,5,4,0,0.46153846153846156,0.38461538461538464,0,0,88.64285714285714,92.8125,1,1,1.0,0,0,0,12,5,0.21999999999999997
4947,111.66666666666667,67.5,57.5,94.16666666666667,85.0,71.1024300256718,32.914029430219166,115,60,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-5,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,-1,-0.30000000000000004,0.7,1.0,0.0,1.0,1.0,-0.78,0.0,0.78,10,3,0,0,0,0,11,2,0,0,0,2,12,0.5217391304347826,0,0,0.43000000000000005,0.85,0.6599999999999999,1.66,-0.22999999999999987,-0.8099999999999999,1,2,0,0,0,0,4,6,0,0,0,0,0.2,0.2,0.47,-1.0,24,16,0.007000000000000019,-0.19799999999999984,-0.037515151515151564,1.3599999999999999,-7.02,8.379999999999999,2,1,0,0,5,8,2,0.34782608695652173,0.15384615384615385,0,0,98.66666666666667,82.18181818181819,0,0,1.0,0,0,0,0,6,-0.36
4948,110.83333333333333,73.33333333333333,77.5,100.83333333333333,76.66666666666667,63.47024674776539,32.871804872193366,115,60,60,75,85,100,115,51.0,60.0,60,115,100,75,0,0,0,0,0,0,6,0.5,2.0,1.0,1.0,0.0,0,0,0,0,1,2,0,-0.2560455192034139,0.7439544807965861,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,17,0,0,0,0,0,19,0,0,0,0,2,20,0.8333333333333334,0,0,0.0,0.0,0.2560455192034139,1.509555042918028,-0.2560455192034139,-1.509555042918028,0,0,0,0,0,5,3,6,0,0,0,0,0.0,0.1,0.423571824134299,-1.0,16,10,-0.025604551920341393,-0.14980700110949433,-0.028072068596353847,1.40067846482381,-6.603271449995133,8.003949914818943,6,3,0,0,4,4,0,0.3333333333333333,0.3333333333333333,0,0,65.75,90.55555555555556,2,1,2.0,8,0,0,0,6,-0.08849073665173601
4949,119.66666666666667,75.66666666666667,68.0,95.0,66.66666666666667,66.724974501473,32.10226714043037,120,55,60,65,60,130,110,36.0,78.0,95,55,125,95,-55,0,1,10,0,0,7,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,1,-3,-0.5,0.5,1.0,0.0,0.81,0.81,-0.1100000000000001,0.7,0.81,9,0,0,0,0,0,0,3,1,0,0,0,9,0.5625,3,3,0.18999999999999995,0.18999999999999995,0.5,0.9700000000000001,-0.31000000000000005,-0.7800000000000001,0,0,3,3,0,0,0,0,0,0,0,1,0.1,0.3,0.61,-0.81,26,14,0.006000000000000025,0.034000000000000044,0.03848484848484848,4.26,-4.420000000000001,8.68,17,3,3,0,4,5,0,0.125,0.34615384615384615,0,0,96.42857142857143,70.47058823529412,3,1,2.0,0,0,0,0,5,0.18999999999999995
4950,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,60,65,60,130,110,36.0,78.0,55,120,135,50,10,1,2,10,0,0,4,2.0,2.0,1.0,1.0,0.0,90,0,2,1,1,1,1,0.0,1.0,1.0,-0.36,0.64,1.0,-0.21999999999999997,0.07,0.29,8,2,0,0,0,0,7,5,0,0,0,1,10,0.4166666666666667,0,0,0.0,0.97,0.36,1.24,-0.36,-0.27,0,0,1,1,1,3,0,0,0,0,0,0,0.0,0.0,0.6599999999999999,-1.0,24,13,-0.096,0.06799999999999995,0.006666666666666755,2.71,-7.789999999999999,10.5,2,3,0,0,5,4,0,0.5,0.4,0,0,104.16666666666667,102.0,3,1,1.0,0,0,0,0,6,0.36
4951,110.0,67.5,59.166666666666664,100.83333333333333,89.16666666666667,72.2841614740048,35.40440964374667,120,55,55,50,45,135,120,24.75,74.25,60,115,100,75,-5,0,0,0,0,0,5,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,1,0.16000000000000003,0.86,0.7,-0.09999999999999998,0.86,0.96,0.0,1.0,1.0,19,0,0,0,0,0,20,1,0,0,0,0,14,0.5384615384615384,0,0,0.3400000000000001,0.3400000000000001,0.14,1.1400000000000001,0.20000000000000007,-0.8,0,0,0,1,0,1,0,0,0,0,0,0,0.3,0.4,0.38,-1.0,18,8,-0.054000000000000006,-0.008000000000000089,0.013939393939393889,1.58,-3.44,5.02,10,3,1,0,3,2,0,0.23076923076923078,0.5925925925925926,0,0,82.1,33.36363636363637,0,0,2.0,0,0,0,0,4,-0.36
4952,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,-0.14,0.86,1.0,0.0,0.69,0.69,-0.99,0.01,1.0,12,1,0,0,0,0,14,2,0,0,0,0,10,0.47619047619047616,0,0,0.31000000000000005,0.81,0.63,1.7999999999999998,-0.31999999999999995,-0.9899999999999998,0,0,0,0,4,8,5,10,0,0,0,0,0.2,0.15,0.6699999999999999,-1.0,8,12,0.016000000000000018,-0.2609999999999998,0.015939393939393958,2.26,-6.53,8.79,2,3,2,1,5,8,0,0.47619047619047616,0.2916666666666667,0,0,83.45454545454545,66.0,0,0,1.0,0,0,0,0,6,0.0
4953,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,60,75,85,100,115,51.0,60.0,55,120,135,50,5,1,1,5,0,0,5,0.5,2.0,1.0,1.0,0.0,0,0,0,1,2,2,0,0.24,1.0,0.76,0.0,1.0,1.0,0.0,0.62,0.62,14,0,0,0,0,0,9,1,0,0,0,2,12,0.48,0,0,0.24,0.88,1.0,1.3800000000000001,-0.76,-0.5000000000000001,0,0,0,0,4,7,2,2,0,0,0,0,0.3,0.2,0.99,-1.0,26,4,-0.1,0.05800000000000001,0.04103030303030303,5.0600000000000005,-3.5300000000000002,8.59,1,3,0,0,6,6,4,0.24,0.8260869565217391,0,0,99.78947368421052,112.5,2,1,1.0,0,0,0,0,6,0.0
4954,116.66666666666667,70.0,57.5,98.33333333333333,82.5,68.29267082849292,31.057741922640375,110,60,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-10,0,0,7,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-4,-0.33999999999999997,0.66,1.0,0.0,1.0,1.0,-0.6,0.4,1.0,16,2,0,0,0,0,22,0,0,0,0,0,15,0.6818181818181818,3,3,0.0,0.16000000000000003,1.0,1.6,-1.0,-1.44,0,1,0,0,0,0,3,8,0,0,0,0,0.1,0.3,0.5,-1.0,30,4,-0.06600000000000003,-0.17999999999999994,-0.004484848484848457,1.79,-7.04,8.83,6,1,0,0,4,4,0,0.2727272727272727,0.48148148148148145,0,0,85.625,33.142857142857146,0,0,1.0,0,0,4,0,5,0.16000000000000003
4955,121.66666666666667,78.33333333333333,72.5,98.33333333333333,74.16666666666667,65.36223850375859,31.54582205124617,115,60,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,2,20,2,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,2,0,-0.31000000000000005,0.69,1.0,0.42000000000000004,1.0,0.58,0.38,1.0,0.62,25,0,0,0,0,0,5,5,0,0,0,1,12,0.48,0,0,0.42000000000000004,0.8,0.31000000000000005,1.31,0.10999999999999999,-0.51,0,0,2,2,2,6,1,1,0,0,0,0,0.2,0.25,0.42000000000000004,-0.62,5,9,0.08400000000000002,0.023999999999999876,-0.04424242424242428,1.81,-4.02,5.83,1,3,0,0,4,2,0,0.52,0.4074074074074074,0,0,58.25,64.0625,0,0,2.0,0,0,0,0,5,-0.2300000000000001
4956,120.0,80.83333333333333,73.33333333333333,91.66666666666667,66.66666666666667,66.26965117357014,31.578825535827363,110,60,60,75,85,100,115,51.0,60.0,60,110,130,65,-5,0,0,-5,0,0,7,1.0,2.0,1.0,1.0,0.0,0,0,0,1,3,5,5,0.25,1.0,0.75,0.14,1.0,0.86,0.17000000000000004,1.0,0.83,1,5,0,0,0,0,18,0,0,0,0,0,7,0.28,0,0,0.5,0.9199999999999999,0.0,1.0,0.5,-0.08000000000000007,3,3,0,0,0,0,0,2,0,0,0,0,0.7,0.65,0.56,-1.0,7,23,0.07800000000000003,0.005999999999999973,-0.04030303030303029,4.290000000000001,-2.76,7.050000000000001,2,1,0,3,6,4,0,0.2,0.3333333333333333,0,0,79.95,99.64285714285714,1,1,2.0,0,0,0,0,5,-0.040000000000000036
4957,121.66666666666667,87.5,72.5,80.83333333333333,69.16666666666667,65.74360974438673,32.966734074754136,115,60,60,65,60,130,110,36.0,78.0,60,115,100,75,5,1,1,5,0,0,7,2.0,2.0,1.0,0.75,0.25,90,0,2,1,2,3,3,-0.25,0.61,0.86,-0.39,0.61,1.0,-0.050000000000000044,0.95,1.0,2,1,0,0,0,0,8,2,0,0,0,2,6,0.2727272727272727,0,0,0.49,0.49,0.39,0.6100000000000001,0.09999999999999998,-0.1200000000000001,0,0,0,0,0,0,2,6,0,0,0,0,0.2,0.25,0.65,-1.0,20,16,-0.16000000000000003,0.06699999999999995,0.09066666666666658,2.27,-9.98,12.25,13,1,0,0,5,8,0,0.3181818181818182,0.16,0,0,96.13333333333334,77.85714285714286,2,1,2.0,0,0,0,0,6,-0.39
4958,122.5,75.0,61.666666666666664,97.5,73.33333333333333,64.59811658761164,29.674156357941428,110,65,65,65,60,110,130,39.0,71.5,65,95,95,50,-35,0,0,-20,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,0,-0.030000000000000027,0.62,0.65,-0.23000000000000004,0.42,0.65,0.0,0.0,0.0,5,1,1,0,0,0,17,6,1,0,0,2,18,0.8181818181818182,2,2,0.35,1.17,0.6799999999999999,1.1,-0.32999999999999996,0.06999999999999984,1,1,0,0,1,4,5,9,0,0,0,0,0.1,0.2,0.51,-1.0,27,20,-0.0009999999999999874,0.050999999999999934,-0.053696969696969674,2.25,-5.74,7.99,2,1,1,0,6,8,4,0.3181818181818182,0.13043478260869565,0,0,98.66666666666667,95.55,0,0,1.0,0,0,-4,0,5,0.2900000000000001
