battle_id,probability,prediction,std
4452,0.6203321231063167,1,0.045022022
4453,0.05233086819876113,0,0.00942607
4454,0.04571047227077921,0,0.0069056554
4455,0.1060581178685837,0,0.019259399
4456,0.06815639273356043,0,0.010217198
4457,0.1543848035143927,0,0.025187932
4458,0.08673196227890326,0,0.011304129
4459,0.17907752063015564,0,0.021197299
4460,0.056668645157198466,0,0.010993538
4461,0.1254005625592326,0,0.015886653
4462,0.10409401587407877,0,0.0155923795
4463,0.31701812051090716,0,0.03600416
4464,0.8569258837637229,1,0.027564764
4465,0.14068707904136812,0,0.011184743
4466,0.07486930214251412,0,0.014809456
4467,0.1350113252315505,0,0.014471451
4468,0.6670143175075195,1,0.033331335
4469,0.8854165437680088,1,0.0090667615
4470,0.9516869749133177,1,0.013190726
4471,0.06840078639111313,0,0.013947752
4472,0.038138389156631314,0,0.007058116
4473,0.12302080621936833,0,0.00878676
4474,0.3175330858822695,0,0.042376205
4475,0.15900072795977138,0,0.026932688
4476,0.8248300941834761,1,0.020123927
4477,0.05531540818914239,0,0.010895858
4478,0.1472384656741359,0,0.01077496
4479,0.3278130041083635,0,0.023774007
4480,0.06543560453537062,0,0.012928378
4481,0.46517167408141497,0,0.056327187
4482,0.3252820469064993,0,0.04558709
4483,0.11625820788274548,0,0.019671638
4484,0.6974049025382059,1,0.042552885
4485,0.18865159841739604,0,0.026511429
4486,0.06962828456471461,0,0.013227749
4487,0.17494517459192627,0,0.025805939
4488,0.1601652142111179,0,0.01837322
4489,0.254512483726096,0,0.045903005
4490,0.11676778334226623,0,0.0145735415
4491,0.29137648002824273,0,0.0468536
4492,0.3573144282962484,0,0.03712836
4493,0.13535989505493098,0,0.020253422
4494,0.5300109568104747,1,0.03707275
4495,0.06989364764713733,0,0.011608194
4496,0.10674015761630713,0,0.014658569
4497,0.14979354156623978,0,0.027397553
4498,0.4335734986578733,0,0.026937285
4499,0.18302831938264139,0,0.04082809
4500,0.19096953455165894,0,0.032162838
4501,0.09654735036233852,0,0.021585634
4502,0.3704432304868051,0,0.04639066
4503,0.17490420010521743,0,0.019165056
4504,0.05676703816732458,0,0.018437896
4505,0.20047226440904714,0,0.017222427
4506,0.1250100344612077,0,0.018413499
4507,0.16710765403527203,0,0.031778578
4508,0.37140128311428755,0,0.046371587
4509,0.24588373032238656,0,0.018533818
4510,0.10344272754207783,0,0.0146343
4511,0.11129247008584998,0,0.019703332
4512,0.12390440547546613,0,0.012130351
4513,0.47277282575252677,0,0.051502872
4514,0.47538109390204614,0,0.04562572
4515,0.11795801291107263,0,0.021666268
4516,0.061603393075274356,0,0.011060702
4517,0.1527544740713012,0,0.021032756
4518,0.058098891967770364,0,0.009987966
4519,0.8847661554911119,1,0.011631102
4520,0.20158540782132142,0,0.035100006
4521,0.4712899008733373,0,0.044736486
4522,0.4748793616967539,0,0.032898832
4523,0.4155155992405358,0,0.030636098
4524,0.10695245444723277,0,0.015686747
4525,0.9225092918229796,1,0.013475026
4526,0.5236293106532193,1,0.064018965
4527,0.47227682975402246,0,0.07113496
4528,0.09858763848581897,0,0.013622714
4529,0.3055658000326008,0,0.027019948
4530,0.10648706102805909,0,0.019402117
4531,0.1712936738925572,0,0.020089593
4532,0.6233808172695647,1,0.03764529
4533,0.11538157832520152,0,0.014729129
4534,0.16217868773512992,0,0.017845081
4535,0.113268939139882,0,0.012382194
4536,0.3276491627261191,0,0.027885947
4537,0.313375351656016,0,0.030731756
4538,0.13571210102553066,0,0.015197502
4539,0.420373979942522,0,0.048927493
4540,0.3382971426784466,0,0.03975252
4541,0.1280477141982814,0,0.018096358
4542,0.04365306405279747,0,0.005853188
4543,0.15680224920684618,0,0.028243028
4544,0.8201484990107379,1,0.015146132
4545,0.3972993863942523,0,0.03515328
4546,0.45215732284984317,0,0.030842986
4547,0.0917791703592403,0,0.015317293
4548,0.628855520898911,1,0.035481323
4549,0.09856523961578476,0,0.015134699
4550,0.34344320533383726,0,0.031466193
4551,0.2637635814742225,0,0.03879168
4552,0.5995237909061163,1,0.067835204
4553,0.1340915805135769,0,0.020545589
4554,0.7129822567139532,1,0.029619195
4555,0.2803204792311339,0,0.01993739
4556,0.1271285881591879,0,0.01966797
4557,0.027114616656763055,0,0.0059078555
4558,0.07820753392751088,0,0.011018286
4559,0.3082413047782387,0,0.0499013
4560,0.5968351227046303,1,0.048550393
4561,0.11860820893781514,0,0.019299462
4562,0.19095758593003145,0,0.030562624
4563,0.6767584588970622,1,0.034001995
4564,0.18582241011635975,0,0.024242584
4565,0.19093891974307212,0,0.02371728
4566,0.18925680718462295,0,0.03957185
4567,0.15653871854578896,0,0.03282197
4568,0.19202973576048912,0,0.02629453
4569,0.10562646682430013,0,0.014886835
4570,0.06186899412263556,0,0.007901481
4571,0.08630156839598473,0,0.007064951
4572,0.18890330390634374,0,0.019869246
4573,0.485022131802476,0,0.036052145
4574,0.43964846605199104,0,0.024470948
4575,0.8518893478455661,1,0.02707447
4576,0.07282279311104906,0,0.00709119
4577,0.06324670564966595,0,0.010070984
4578,0.1505484394116507,0,0.023230754
4579,0.4787859341997038,0,0.032772213
4580,0.687765475421337,1,0.036425408
4581,0.08550370419712582,0,0.016354198
4582,0.11676072568484702,0,0.009259947
4583,0.25348408200638156,0,0.03555394
4584,0.6505623909741434,1,0.050319206
4585,0.9064624011144182,1,0.017907588
4586,0.21220260582931544,0,0.033039518
4587,0.11986810635284834,0,0.012638663
4588,0.13226271053891345,0,0.021513902
4589,0.7401962843215844,1,0.041901127
4590,0.5059813341063132,1,0.043665458
4591,0.07843542999277243,0,0.0062150103
4592,0.5221269589742911,1,0.02049877
4593,0.8304917675734131,1,0.0074516763
4594,0.8160425814493171,1,0.042225365
4595,0.1996618963468801,0,0.03600714
4596,0.8330716779566844,1,0.023948126
4597,0.3008408810008836,0,0.04468197
4598,0.6783291013225098,1,0.042637482
4599,0.11686108541572796,0,0.01813368
4600,0.580615096568777,1,0.04741563
4601,0.07642314517898155,0,0.0071188607
4602,0.06761545349438557,0,0.00896792
4603,0.04299620718711002,0,0.0083904145
4604,0.0607649009677745,0,0.0076472536
4605,0.0820476292295924,0,0.00822045
4606,0.13219714489171017,0,0.007875695
4607,0.11844642016137702,0,0.019601136
4608,0.2680369917892437,0,0.040863097
4609,0.8352202929684029,1,0.027418142
4610,0.3558888765097519,0,0.041382436
4611,0.27456983479705827,0,0.035479795
4612,0.057818896737721816,0,0.011129002
4613,0.43430185589125586,0,0.02988548
4614,0.235243693032341,0,0.026040053
4615,0.1346831831882369,0,0.010533437
4616,0.11535646958998297,0,0.015614673
4617,0.5030975500957393,1,0.04039444
4618,0.1295186582491699,0,0.012728106
4619,0.3110278252242754,0,0.04811774
4620,0.41061468678059115,0,0.046594966
4621,0.17708218930310674,0,0.024874162
4622,0.7944153888799215,1,0.026554422
4623,0.24720301954921886,0,0.022974884
4624,0.11896107825910054,0,0.016971456
4625,0.08295163692092837,0,0.015267769
4626,0.2088777262503274,0,0.024099538
4627,0.747739324932158,1,0.016551128
4628,0.05178986181759493,0,0.008360217
4629,0.4950292214595572,1,0.040240206
4630,0.4296920411384365,0,0.044327624
4631,0.2050748956177732,0,0.020915888
4632,0.14132285832922825,0,0.022756664
4633,0.34827858731792655,0,0.050055064
4634,0.4058533665552528,0,0.04997628
4635,0.08098672271209272,0,0.010824984
4636,0.4461066518575692,0,0.04096269
4637,0.21084962947434036,0,0.03304389
4638,0.461070854384946,0,0.05098948
4639,0.22438309477172738,0,0.031056456
4640,0.2585113374797075,0,0.033934295
4641,0.6325615497218636,1,0.036460705
4642,0.8151099005924332,1,0.02839813
4643,0.12972447211234708,0,0.023075368
4644,0.8322097914247248,1,0.033111792
4645,0.15910913472016397,0,0.020002335
4646,0.48686010122895385,0,0.026053904
4647,0.5092288417757201,1,0.032847058
4648,0.8949911618966747,1,0.017369756
4649,0.05622681381994926,0,0.007916536
4650,0.07279324911607435,0,0.010266532
4651,0.880544303821769,1,0.021159505
4652,0.14073060410582894,0,0.022455184
4653,0.09040924122989327,0,0.02254763
4654,0.8332241647718506,1,0.014194864
4655,0.24351362803734328,0,0.03688844
4656,0.0343012530844625,0,0.008112067
4657,0.10877668836472534,0,0.0140581075
4658,0.7289952979854961,1,0.020155083
4659,0.9228505154909624,1,0.015465189
4660,0.08037433059599422,0,0.01087711
4661,0.19110624650849845,0,0.023342293
4662,0.09497828796811292,0,0.012386055
4663,0.6973058758058119,1,0.037517082
4664,0.10413299298981557,0,0.011984235
4665,0.2913955007427244,0,0.017526263
4666,0.329171121766836,0,0.036566753
4667,0.8948633391568364,1,0.02008859
4668,0.17385673836897253,0,0.021418845
4669,0.23290174638429315,0,0.0375681
4670,0.1639730260761366,0,0.021178033
4671,0.8103480523032129,1,0.038931463
4672,0.10791592084719426,0,0.011914963
4673,0.557054784962591,1,0.045671757
4674,0.6807956085569867,1,0.056615368
4675,0.2356339972387737,0,0.032723274
4676,0.5213116376161884,1,0.048088834
4677,0.09097319525341703,0,0.013989854
4678,0.23941236227779333,0,0.02446821
4679,0.22479559313046082,0,0.028830549
4680,0.20279663289718614,0,0.033293106
4681,0.9173924148304547,1,0.008443514
4682,0.1321777593557217,0,0.01367162
4683,0.2016065840990341,0,0.041515227
4684,0.1918693114434893,0,0.027444849
4685,0.07229277857200188,0,0.013373771
4686,0.047483079202078726,0,0.008521382
4687,0.8559493774801001,1,0.032988153
4688,0.1358961282230241,0,0.016827252
4689,0.3875878516152675,0,0.04409515
4690,0.2184779750617639,0,0.031331096
4691,0.06923242501775712,0,0.009164042
4692,0.1991204920453692,0,0.015189805
4693,0.05472203734175414,0,0.006280066
4694,0.09421396024171846,0,0.0131882075
4695,0.17198237110043105,0,0.02545083
4696,0.21575788961796144,0,0.02129468
4697,0.5456565211918495,1,0.031862807
4698,0.5382440597862646,1,0.03363016
4699,0.2803212271407435,0,0.04667442
4700,0.32792034615236926,0,0.031634994
4701,0.3765054746339566,0,0.03894344
4702,0.7443048705243781,1,0.02518737
4703,0.2350800936105264,0,0.02848038
4704,0.637616755491798,1,0.034268945
4705,0.3699295452505269,0,0.0442344
4706,0.22706418630251712,0,0.04334296
4707,0.45218239312301,0,0.034404106
4708,0.09205888259783625,0,0.015024165
4709,0.6438241639905016,1,0.043327224
4710,0.4251782729503518,0,0.03130172
4711,0.09398453336870856,0,0.020354785
4712,0.11560061433600169,0,0.020395514
4713,0.5117102921164497,1,0.019044768
4714,0.16062189893389714,0,0.023462698
4715,0.9243759696472851,1,0.017521119
4716,0.13843976864002586,0,0.013910653
4717,0.46520558228556946,0,0.04192152
4718,0.17334117614241087,0,0.021617169
4719,0.3210528503257869,0,0.046457782
4720,0.121345834302743,0,0.024296178
4721,0.17928442655286284,0,0.029146055
4722,0.7017623980268829,1,0.018956358
4723,0.10823103417786945,0,0.014556664
4724,0.8311244055710081,1,0.017385568
4725,0.09527332237784372,0,0.01782112
4726,0.2446083295162265,0,0.02621869
4727,0.6208280035855929,1,0.04735185
4728,0.19532020982861872,0,0.026003318
4729,0.07217105797964436,0,0.011627967
4730,0.4693560015206194,0,0.033625096
4731,0.21106500624374144,0,0.028200872
4732,0.17146202963039978,0,0.034413867
4733,0.0512011583440324,0,0.0107205
4734,0.16188051636721326,0,0.02337759
4735,0.192581880160271,0,0.0163334
4736,0.5109171790738369,1,0.05789875
4737,0.04282204732658132,0,0.004318291
4738,0.7907727987616165,1,0.01718797
4739,0.8783887311337537,1,0.014806426
4740,0.24359091705696026,0,0.024707563
4741,0.15126743823702332,0,0.011351748
4742,0.7892802580931918,1,0.035025436
4743,0.05892728554059923,0,0.009188571
4744,0.042105449703882414,0,0.007870457
4745,0.13830896612255308,0,0.019003082
4746,0.08837512107621989,0,0.018052155
4747,0.20114918803197965,0,0.023107385
4748,0.09488366682950782,0,0.023599442
4749,0.6651612487176777,1,0.036829643
4750,0.3811136684234909,0,0.042524237
4751,0.6024421549817057,1,0.053291123
4752,0.13648412002955457,0,0.013493654
4753,0.8511477787309792,1,0.031678412
4754,0.31102610163803573,0,0.027465431
4755,0.38633318023885066,0,0.036792397
4756,0.13744384400840554,0,0.014142606
4757,0.1655393998540649,0,0.024224859
4758,0.07521964191969278,0,0.014717567
4759,0.08784046023072163,0,0.011698974
4760,0.08958241193192362,0,0.0108538
4761,0.17280906010980498,0,0.035780735
4762,0.20756003415662921,0,0.032562066
4763,0.8456858135515911,1,0.011733902
4764,0.06416950947774865,0,0.0059850346
4765,0.252701861761901,0,0.040234506
4766,0.20443683304702387,0,0.030016216
4767,0.7540892733988895,1,0.025293166
4768,0.11796085339034776,0,0.015037471
4769,0.446768944880349,0,0.04196733
4770,0.11321966293739927,0,0.026006412
4771,0.0713493437567509,0,0.015308016
4772,0.4996899480434525,1,0.05689178
4773,0.06655721014478859,0,0.014676979
4774,0.15167169838733202,0,0.015391614
4775,0.7967523976356266,1,0.030625008
4776,0.16632986748026699,0,0.031511575
4777,0.2224107220216103,0,0.029337697
4778,0.4354205097191431,0,0.02695723
4779,0.03464070584777021,0,0.0056055244
4780,0.31122927527547994,0,0.04133455
4781,0.41645626572600786,0,0.033251647
4782,0.12854121720774686,0,0.017337281
4783,0.8218123854258523,1,0.01986687
4784,0.14374705747148567,0,0.019633142
4785,0.8655780749526178,1,0.02075257
4786,0.3139191442057322,0,0.029175557
4787,0.10394532778978734,0,0.024507094
4788,0.8227091919285915,1,0.014664596
4789,0.7746580750077231,1,0.025455857
4790,0.5693066363342808,1,0.034893863
4791,0.47894373250409417,0,0.05199748
4792,0.2590767893079965,0,0.037083797
4793,0.31761260296247545,0,0.045347586
4794,0.06650352127147373,0,0.012503648
4795,0.11258607446256082,0,0.013135228
4796,0.5064854916322868,1,0.04687849
4797,0.1958607927734764,0,0.03627735
4798,0.33032810783730665,0,0.021629792
4799,0.12163562241261258,0,0.017172119
4800,0.3678531777777294,0,0.029607968
4801,0.10355375284144566,0,0.01550398
4802,0.07089338362130347,0,0.0063713714
4803,0.796782999135441,1,0.02962447
4804,0.23394928792068914,0,0.04511503
4805,0.15595148004711068,0,0.016790818
4806,0.19875219545855216,0,0.024346504
4807,0.20919083895360346,0,0.015690513
4808,0.049020360928574265,0,0.0038043815
4809,0.1015749678475658,0,0.018922871
4810,0.33954705491819537,0,0.028706111
4811,0.612624288885504,1,0.048167437
4812,0.28297573216406163,0,0.04202971
4813,0.07301586582458117,0,0.009752226
4814,0.22458551679184716,0,0.024265233
4815,0.9539825886517143,1,0.010778602
4816,0.10686058082557114,0,0.015545488
4817,0.323104570107886,0,0.03681857
4818,0.14267934611025088,0,0.019945327
4819,0.07848084174856165,0,0.0117860725
4820,0.23461294657159254,0,0.035596397
4821,0.23587357685636173,0,0.02943274
4822,0.37331554620391555,0,0.066904135
4823,0.8810811805018706,1,0.026899163
4824,0.5868206642290025,1,0.043063555
4825,0.8360971429737167,1,0.03244969
4826,0.31371109238123984,0,0.037749287
4827,0.47529914773614096,0,0.037381083
4828,0.53628078837295,1,0.039441343
4829,0.34840652523819926,0,0.04863064
4830,0.4052036132029281,0,0.0351517
4831,0.08383978408854803,0,0.01201775
4832,0.4308813509720031,0,0.025037078
4833,0.8089807357978157,1,0.03421458
4834,0.13052084602844038,0,0.014262429
4835,0.46480501478601033,0,0.03847694
4836,0.16896747368122572,0,0.033384077
4837,0.17253632036284633,0,0.028608276
4838,0.46636936793691963,0,0.037437264
4839,0.09693897096250172,0,0.0113712875
4840,0.16332163695467106,0,0.025360262
4841,0.9124371897950956,1,0.0155067565
4842,0.2574013153772775,0,0.04814328
4843,0.463775042962598,0,0.0495355
4844,0.16209728068044899,0,0.015602236
4845,0.23061771684600052,0,0.031778514
4846,0.2535260803907593,0,0.021978147
4847,0.2892975808098653,0,0.04172703
4848,0.4084706658697477,0,0.032462947
4849,0.8705816093116919,1,0.029585216
4850,0.6442421992776394,1,0.048164938
4851,0.4352317969876829,0,0.027776714
4852,0.212396199220158,0,0.041133206
4853,0.27715549564786596,0,0.020515945
4854,0.37370372415929826,0,0.028170273
4855,0.5619826507669949,1,0.03314529
4856,0.05876879221505898,0,0.013647873
4857,0.15459694190962622,0,0.035809997
4858,0.1366005512890794,0,0.033104893
4859,0.18178259705492894,0,0.032281883
4860,0.2909935657990441,0,0.032493442
4861,0.11881940725466676,0,0.018100094
4862,0.47721632117207824,0,0.06583632
4863,0.6362496666658437,1,0.03193833
4864,0.6896987073274832,1,0.06235843
4865,0.5407655532369442,1,0.0540225
4866,0.29138539002912234,0,0.032451913
4867,0.1846997850483637,0,0.022102125
4868,0.06878162069954455,0,0.009644531
4869,0.22624212888044226,0,0.021428425
4870,0.27145189295962485,0,0.022031387
4871,0.889598667532747,1,0.0149427755
4872,0.23008503614183365,0,0.02378184
4873,0.8217435452794741,1,0.032985657
4874,0.12878609391110094,0,0.013710204
4875,0.16502842261810646,0,0.019124838
4876,0.2698034472409998,0,0.020732062
4877,0.18998442925093895,0,0.027889516
4878,0.3507804858710158,0,0.037594456
4879,0.5740472489926538,1,0.04014903
4880,0.16954145767844558,0,0.021418687
4881,0.06281078174717854,0,0.011192771
4882,0.589334624674185,1,0.041106682
4883,0.5092332879653175,1,0.050689124
4884,0.05821090798443074,0,0.020606847
4885,0.3990887027800165,0,0.052922178
4886,0.3042634364804397,0,0.02612845
4887,0.8094476799166841,1,0.02571548
4888,0.19878489534787178,0,0.024662025
4889,0.20535060802706528,0,0.039253026
4890,0.11153313729635736,0,0.013673336
4891,0.19143229223350827,0,0.024824742
4892,0.07552981126487744,0,0.010633966
4893,0.4762065986283719,0,0.04613992
4894,0.09530808143919844,0,0.011767378
4895,0.307846983386835,0,0.03443417
4896,0.7809847921658398,1,0.023665328
4897,0.7336595101345088,1,0.017113684
4898,0.32619533632675274,0,0.02989577
4899,0.8682582160026913,1,0.012929975
4900,0.39581489135658265,0,0.037584327
4901,0.29979925388795137,0,0.03943564
4902,0.4781500542002146,0,0.04940739
4903,0.620097180882864,1,0.03827263
4904,0.46192666039545516,0,0.052821647
4905,0.34364301733278807,0,0.04530247
4906,0.06315826629730852,0,0.009410378
4907,0.29499092808900634,0,0.055934176
4908,0.07107603727505868,0,0.009206857
4909,0.15140476573951817,0,0.029872464
4910,0.12219217213723572,0,0.015130428
4911,0.0836514467289006,0,0.012674829
4912,0.5904649865089414,1,0.023393804
4913,0.09966391250137704,0,0.011724553
4914,0.13234938701298896,0,0.012742861
4915,0.20058287635937927,0,0.02758589
4916,0.26488236342245014,0,0.041279204
4917,0.44043183024259464,0,0.05345594
4918,0.08765662769262314,0,0.011009745
4919,0.6342993920838198,1,0.041575436
4920,0.753056362313166,1,0.035272755
4921,0.6969343324544504,1,0.037069663
4922,0.7976705019952305,1,0.019259388
4923,0.2790974943207838,0,0.05835351
4924,0.2526329525780214,0,0.023697298
4925,0.02710009158577871,0,0.007547474
4926,0.061387875398119934,0,0.010105765
4927,0.328442947707125,0,0.054768562
