battle_id,probability,prediction,std
4494,0.5231742178687677,1,0.032680873
4495,0.06850258295717934,0,0.008055417
4496,0.10963088533204005,0,0.018443419
4497,0.14959405102411819,0,0.019958382
4498,0.4482598302011662,0,0.026544496
4499,0.18185348381982425,0,0.040370245
4500,0.18836562884532204,0,0.024595212
4501,0.09039097176580004,0,0.012890638
4502,0.3482280423359931,0,0.051495053
4503,0.1728398915760604,0,0.015086246
4504,0.05314836834715036,0,0.015360146
4505,0.2037146372343358,0,0.012742739
4506,0.1230867244270832,0,0.013643715
4507,0.15956166578842976,0,0.03123752
4508,0.37858375536817135,0,0.03473975
4509,0.25616686673445904,0,0.029874321
4510,0.0996407957386342,0,0.010538891
4511,0.10729153897933764,0,0.020205144
4512,0.12103126239928162,0,0.014709055
4513,0.48518242968705977,0,0.039220575
4514,0.47432903726171544,0,0.02632938
4515,0.12020612298403587,0,0.020322202
4516,0.05994159479199173,0,0.01359956
4517,0.15031067842807525,0,0.0112549225
4518,0.06021718256583967,0,0.010945165
4519,0.8827103197794706,1,0.011667383
4520,0.20481864174659423,0,0.041605826
4521,0.4939958633643183,0,0.0570039
4522,0.4924886805135404,0,0.030783905
4523,0.4137437848287293,0,0.03584293
4524,0.10760225508959019,0,0.018538121
4525,0.9264970383762517,1,0.009597033
4526,0.5194150550621152,1,0.04933145
4527,0.4826083372573329,0,0.061481494
4528,0.09860734532950714,0,0.010812462
4529,0.30278347919562504,0,0.024850784
4530,0.1076213899710446,0,0.012164636
4531,0.17277504584626577,0,0.02053009
4532,0.6457247358658389,1,0.042858846
4533,0.10546098992554957,0,0.014250509
4534,0.15591049251841543,0,0.01970728
4535,0.10705216762790605,0,0.013465831
4536,0.3436998824093174,0,0.029240878
4537,0.30270187016888966,0,0.03288628
4538,0.13437308496540173,0,0.016232986
4539,0.44886200397935433,0,0.034468345
4540,0.364170158014476,0,0.03024752
4541,0.12453862434606916,0,0.016127689
4542,0.043250468293091066,0,0.009652235
4543,0.1534802706296411,0,0.025635317
4544,0.8212147306147008,1,0.013873007
4545,0.4061418216133155,0,0.041901674
4546,0.4554785840546685,0,0.02852534
4547,0.08417496766721443,0,0.013420583
4548,0.6266919436886514,1,0.032304507
4549,0.09746952089026194,0,0.013009461
4550,0.32342313294875646,0,0.035643023
4551,0.2751066499748537,0,0.04524859
4552,0.602808459175632,1,0.060727566
4553,0.12689581634110056,0,0.017364345
4554,0.7306890018839757,1,0.022642462
4555,0.28464111550290533,0,0.03206377
4556,0.12923756643917345,0,0.020551862
4557,0.02590214882619171,0,0.0044645416
4558,0.07763059889799792,0,0.011005461
4559,0.30568216609421783,0,0.044110607
4560,0.6003098970374663,1,0.044679314
4561,0.11680900763431844,0,0.01808553
4562,0.1917175437033795,0,0.02842641
4563,0.6897862243041962,1,0.032483958
4564,0.19401158608998229,0,0.031574205
4565,0.18974377482278848,0,0.03527506
4566,0.1831938231872206,0,0.038095526
4567,0.17106414113564594,0,0.029133359
4568,0.20486694166580383,0,0.027977014
4569,0.10700914022259689,0,0.010524379
4570,0.06260697978990806,0,0.004740305
4571,0.08026733090309274,0,0.010666906
4572,0.18679146257344678,0,0.021268034
4573,0.4994945979536839,0,0.042992182
4574,0.43779080626856076,0,0.039785556
4575,0.8636765432239294,1,0.027561793
4576,0.06891424351577607,0,0.008754876
4577,0.06474147960134483,0,0.010405592
4578,0.1553616012767091,0,0.024968911
4579,0.49219971125724327,0,0.036458995
4580,0.696328667811656,1,0.033705693
4581,0.08098569363209505,0,0.013274187
4582,0.1142760451398899,0,0.011680849
4583,0.25840631755274895,0,0.033349723
4584,0.6597348175511341,1,0.036525723
4585,0.9149447200040823,1,0.012411581
4586,0.2233297970154105,0,0.030414233
4587,0.12597461455945147,0,0.0167779
4588,0.12444704974787175,0,0.01833388
4589,0.7242004158355214,1,0.05057524
4590,0.5060316011730924,1,0.038188063
4591,0.07663288504618726,0,0.012389767
4592,0.5166959101056487,1,0.03548242
4593,0.8290940442080593,1,0.010483005
4594,0.8206562777447843,1,0.038913537
4595,0.2003108219244631,0,0.029731702
4596,0.8242597398895715,1,0.019295685
4597,0.2964105598581026,0,0.039741453
4598,0.6638321866501714,1,0.056354854
4599,0.11793268389494617,0,0.018599449
4600,0.5743021030272867,1,0.04263521
4601,0.0735757100422562,0,0.0096912375
4602,0.06790825665892784,0,0.00923441
4603,0.0441242508486453,0,0.0071083973
4604,0.0604057853445547,0,0.0075708176
4605,0.07697370540806406,0,0.0069909035
4606,0.1326018201392575,0,0.012265519
4607,0.11757107789777829,0,0.014620802
4608,0.266177574106637,0,0.03589348
4609,0.833360199141989,1,0.030341415
4610,0.3569235458634702,0,0.032682907
4611,0.27637040472696334,0,0.034426454
4612,0.06217702561354416,0,0.012513421
4613,0.45506697591599243,0,0.04189564
4614,0.23744239007871284,0,0.030908417
4615,0.1340345781323941,0,0.01325797
4616,0.11686026376715802,0,0.017811917
4617,0.513007315507402,1,0.037932266
4618,0.1368803611839318,0,0.015505128
4619,0.29908865907619614,0,0.033469997
4620,0.41105903942871236,0,0.027358243
4621,0.1721727399483158,0,0.034342136
4622,0.7987881626357338,1,0.03588622
4623,0.2578251636402197,0,0.028381811
4624,0.12090822778492767,0,0.013581972
4625,0.0829060153076367,0,0.0117382975
4626,0.21077222095926765,0,0.0291426
4627,0.7418771578816893,1,0.03292422
4628,0.05313100041321523,0,0.009838795
4629,0.48646005219609645,0,0.036026258
4630,0.41086282219438813,0,0.04644382
4631,0.2024906883216028,0,0.02051745
4632,0.14139904375318435,0,0.024896068
4633,0.35463574467410636,0,0.038216297
4634,0.39021440747442593,0,0.0446564
4635,0.08556575045937827,0,0.012354193
4636,0.43830507267304786,0,0.04806832
4637,0.2027985902931791,0,0.02776049
4638,0.4663491930212727,0,0.03866939
4639,0.21933696733737817,0,0.038098775
4640,0.2682070560427574,0,0.03092212
4641,0.6183735519084351,1,0.033120878
4642,0.8119396248178544,1,0.02371768
4643,0.11935061258129852,0,0.014681683
4644,0.8321675224044641,1,0.027186438
4645,0.1628894514473339,0,0.023524113
4646,0.518882359021448,1,0.029991625
4647,0.5051271820524049,1,0.037305474
4648,0.8922060062322489,1,0.018637028
4649,0.05458224423332276,0,0.0072789215
4650,0.07731450568562392,0,0.008809739
4651,0.8869849049536728,1,0.017316908
4652,0.14962785640929177,0,0.026400052
4653,0.08652628427115532,0,0.017212419
4654,0.8283431839951865,1,0.017173499
4655,0.2390116793642019,0,0.020552617
4656,0.032444495006488674,0,0.008309014
4657,0.10672964318800264,0,0.0135710295
4658,0.7378470065516894,1,0.030183325
4659,0.9260880516709579,1,0.010120119
4660,0.0739528012027365,0,0.012411454
4661,0.19514967922811155,0,0.022345914
4662,0.09268031556590235,0,0.010356396
4663,0.7152761942430979,1,0.033925936
4664,0.09980215045916462,0,0.011707031
4665,0.280282734178102,0,0.028708922
4666,0.34035731940242425,0,0.031144107
4667,0.9008082395101716,1,0.017000718
4668,0.17105743575126744,0,0.016455078
4669,0.2242035601935055,0,0.036643855
4670,0.15539058951487222,0,0.018636446
4671,0.8154443481216853,1,0.026713211
4672,0.10247557007243473,0,0.014349684
4673,0.5518903605611275,1,0.044766597
4674,0.6638268337829967,1,0.041888393
4675,0.23967665814783568,0,0.0346512
4676,0.5228859454186301,1,0.033201613
4677,0.08568754298099789,0,0.010043386
4678,0.24696704464273,0,0.037538145
4679,0.23507624793075602,0,0.035769816
4680,0.19985499258724015,0,0.02377077
4681,0.9199733856576869,1,0.012017488
4682,0.13660320027317707,0,0.011714972
4683,0.19231375237660037,0,0.032073118
4684,0.19056361167251315,0,0.024813335
4685,0.07492305090202775,0,0.011262759
4686,0.046251777174859864,0,0.007442389
4687,0.853707227369834,1,0.027925447
4688,0.13682043985865674,0,0.01887391
4689,0.3868705590078856,0,0.044253167
4690,0.21382844769017398,0,0.035672616
4691,0.0733005820729826,0,0.013634158
4692,0.21533874636307948,0,0.018033888
4693,0.057890334396250735,0,0.0063470486
4694,0.09398743078424998,0,0.012733423
4695,0.15800519168067814,0,0.020808738
4696,0.22073852657855775,0,0.022165611
4697,0.5408650958355251,1,0.034746718
4698,0.5242679862935196,1,0.029156022
4699,0.2801597119770033,0,0.045851566
4700,0.3084592416698374,0,0.025141139
4701,0.3915751701195813,0,0.02902015
4702,0.7429480138336136,1,0.024817476
4703,0.223168145863857,0,0.039076623
4704,0.6393726686051331,1,0.02708553
4705,0.3785507430418478,0,0.042377893
4706,0.212149597227035,0,0.032046515
4707,0.463877726143465,0,0.04078962
4708,0.08624017546487577,0,0.011434716
4709,0.6198054207899536,1,0.047239233
4710,0.4210667474987159,0,0.021590875
4711,0.09023185114577781,0,0.014856096
4712,0.11143012693832192,0,0.017669735
4713,0.5176157081997913,1,0.038575992
4714,0.16195836498607974,0,0.024951365
4715,0.9301152538478258,1,0.016943954
4716,0.1439762809963005,0,0.01567001
4717,0.47554421901940597,0,0.05020549
4718,0.1709918789474771,0,0.02306651
4719,0.3297632644448156,0,0.049183775
4720,0.12293108578763588,0,0.030248437
4721,0.16925627092084727,0,0.029478125
4722,0.6927080157063854,1,0.02971078
4723,0.10353460848119876,0,0.012407289
4724,0.841464123858653,1,0.012703235
4725,0.09797594661594211,0,0.013914993
4726,0.24585318381108856,0,0.025716549
4727,0.6004837016844552,1,0.048265558
4728,0.19226514552862461,0,0.030287731
4729,0.06984253231638542,0,0.008280019
4730,0.47782943132311745,0,0.04425163
4731,0.1987683158250146,0,0.013600253
4732,0.16099439542678864,0,0.029018184
4733,0.04957324347744412,0,0.008925395
4734,0.15636149436368907,0,0.029986473
4735,0.203612523779338,0,0.023846962
4736,0.5098553347436807,1,0.05721408
4737,0.04377045873078356,0,0.008808198
4738,0.7838402458180864,1,0.02881858
4739,0.8749246069297928,1,0.010685433
4740,0.2334515988378644,0,0.035479415
4741,0.15499432250452702,0,0.0132213645
4742,0.7905069513778469,1,0.025287973
4743,0.05651628551676123,0,0.007577829
4744,0.041255175383363936,0,0.0057384474
4745,0.1347392679491274,0,0.022202794
4746,0.08924322086281126,0,0.017284734
4747,0.18736628042153333,0,0.024162628
4748,0.09527754319913852,0,0.017149992
4749,0.6571610179268965,1,0.036484133
4750,0.3759924583503493,0,0.027222866
4751,0.6007004020726084,1,0.05068997
4752,0.14375242252054332,0,0.02053819
4753,0.8500285421862069,1,0.023423208
4754,0.2987777677764164,0,0.03248841
4755,0.3983856429689889,0,0.04289485
4756,0.14085506575491688,0,0.018889982
4757,0.16713197923765943,0,0.023986578
4758,0.07430008112706751,0,0.013603316
4759,0.08980819617354684,0,0.012366408
4760,0.08853379146409249,0,0.008427259
4761,0.1586247439788329,0,0.03126526
4762,0.2142604157099696,0,0.016176322
4763,0.8460871478759359,1,0.022794077
4764,0.06623599045941882,0,0.0060678534
4765,0.24524024130151728,0,0.029211517
4766,0.22304954926197232,0,0.023655294
4767,0.764625475624296,1,0.023776751
4768,0.11522044490494862,0,0.011584662
4769,0.45324999538004523,0,0.038129356
4770,0.11030061762075159,0,0.021502635
4771,0.06999463302369484,0,0.014307933
4772,0.48857627369094436,0,0.06430902
4773,0.06370762993873268,0,0.014918011
4774,0.145261000395153,0,0.011567414
4775,0.7887353666533401,1,0.03327704
4776,0.162656244747459,0,0.0282903
4777,0.22605357561980513,0,0.023507344
4778,0.43052594397454313,0,0.034637447
4779,0.034423941093283165,0,0.006227643
4780,0.3027047950848584,0,0.02975137
4781,0.41952844059929995,0,0.042121653
4782,0.1201117383190702,0,0.01497502
4783,0.8125275305909597,1,0.02131299
4784,0.14163819331255922,0,0.0145179685
4785,0.8605885492919645,1,0.022921665
4786,0.31744057420282246,0,0.028480254
4787,0.10263279019805426,0,0.013738925
4788,0.8155606826900531,1,0.018324966
4789,0.7747872876402734,1,0.020506904
4790,0.5695915635436174,1,0.048850626
4791,0.474608520115141,0,0.034075912
4792,0.2677068830139286,0,0.044191338
4793,0.2995234646557997,0,0.03604345
4794,0.06241291146430474,0,0.010272435
4795,0.11040340278582186,0,0.012223733
4796,0.5050572983523467,1,0.039674513
4797,0.18784656947847572,0,0.024459222
4798,0.3461747416824084,0,0.020622874
4799,0.122845120076813,0,0.018588416
4800,0.33990681498046854,0,0.027235845
4801,0.10467684304226824,0,0.013217092
4802,0.07234887083863156,0,0.008236928
4803,0.813818739522243,1,0.030614138
4804,0.23300887977338766,0,0.047241323
4805,0.15011725758177277,0,0.011741626
4806,0.20210929433782834,0,0.030086465
4807,0.19657789110758903,0,0.020977594
4808,0.049926493577537805,0,0.008357028
4809,0.09913474295808335,0,0.009948009
4810,0.36441325784727036,0,0.025468674
4811,0.5962829015117322,1,0.03097434
4812,0.28132226649692305,0,0.04156908
4813,0.06907875567277559,0,0.00899424
4814,0.21843069136349505,0,0.029840227
4815,0.9567343043042101,1,0.009899749
4816,0.10357674708163382,0,0.016769309
4817,0.32238676322824983,0,0.021214785
4818,0.1358355304694632,0,0.012945112
4819,0.07749259513188277,0,0.013174527
4820,0.23560661239889952,0,0.036510658
4821,0.24764449352656134,0,0.034199692
4822,0.3664793402358426,0,0.062294107
4823,0.8844000502740318,1,0.021351945
4824,0.5928073647526788,1,0.022771468
4825,0.8559847230523859,1,0.022764213
4826,0.3163033353056974,0,0.024264203
4827,0.4812776141979925,0,0.03620087
4828,0.5583639290385441,1,0.055186376
4829,0.34113772596366504,0,0.058384325
4830,0.40996789065489886,0,0.039203856
4831,0.08125774591125914,0,0.0092981225
4832,0.42581844230359317,0,0.03332394
4833,0.7980726031226586,1,0.03542701
4834,0.121484886401305,0,0.011855219
4835,0.46436015982321827,0,0.033879615
4836,0.16489644169484016,0,0.025360832
4837,0.1781314096897922,0,0.026633546
4838,0.4537228762252369,0,0.051160403
4839,0.10047501437114187,0,0.014220265
4840,0.16241329461181914,0,0.028289821
4841,0.9139354775621117,1,0.018162675
4842,0.24231131972557649,0,0.03429949
4843,0.478969446198576,0,0.04505912
4844,0.16949367248660896,0,0.017386697
4845,0.23579380014946602,0,0.031767014
4846,0.24948197683799767,0,0.02013566
4847,0.28469855694990714,0,0.041802842
4848,0.3981922592512484,0,0.035730086
4849,0.8793320801846704,1,0.02141961
4850,0.637052483429083,1,0.046603743
4851,0.44028447647211144,0,0.030170789
4852,0.20538278981480618,0,0.032637596
4853,0.2940636140494648,0,0.025391784
4854,0.3821407543207744,0,0.032139245
4855,0.5804401027723024,1,0.052186765
4856,0.055998645278248334,0,0.012583195
4857,0.15291512388681266,0,0.030096382
4858,0.13305776210616058,0,0.02883742
4859,0.18679712944522528,0,0.035151415
4860,0.2878609676232866,0,0.040603675
4861,0.1160758809184684,0,0.012335776
4862,0.47825406084796473,0,0.061858144
4863,0.6416701057785369,1,0.022336114
4864,0.6871449495948219,1,0.055034503
4865,0.527571705999483,1,0.05390124
4866,0.3061280316452411,0,0.03210743
4867,0.192782109006925,0,0.023502123
4868,0.06915126856499139,0,0.010688369
4869,0.22366002078644795,0,0.037097964
4870,0.2759214955311059,0,0.028564198
4871,0.8918697388514122,1,0.013629488
4872,0.20994243725925385,0,0.025004758
4873,0.8268324220682808,1,0.028379682
4874,0.13101381754015953,0,0.018388199
4875,0.16371024895211195,0,0.02133911
4876,0.27289443360126486,0,0.027374033
4877,0.1990735629954563,0,0.027175942
4878,0.34684701357895387,0,0.0364531
4879,0.5795345317921516,1,0.027181556
4880,0.16588525028681278,0,0.019724553
4881,0.060679420119936045,0,0.008156861
4882,0.5882636646285412,1,0.044989556
4883,0.5098972121314856,1,0.045149736
4884,0.05325300984162828,0,0.015281948
4885,0.4023397279952842,0,0.04399412
4886,0.3061466954811139,0,0.03266721
4887,0.8277417310408193,1,0.01219513
4888,0.20318435993103873,0,0.01872451
4889,0.2031214207031476,0,0.030285826
4890,0.10900278143436953,0,0.0147521235
4891,0.18710738002696706,0,0.025126675
4892,0.07272032722657834,0,0.015028483
4893,0.47343109344074374,0,0.04607645
4894,0.09934273858527899,0,0.013192301
4895,0.3197549805986434,0,0.041634135
4896,0.7698832632063607,1,0.021125311
4897,0.7248937522454327,1,0.033168424
4898,0.33100437199329646,0,0.030279325
4899,0.8686237556375693,1,0.019141257
4900,0.40969572725689873,0,0.04540723
4901,0.2863956362330576,0,0.038985513
4902,0.4761360197036645,0,0.032284338
4903,0.6091577612142097,1,0.041411508
4904,0.46833272311284696,0,0.0545525
4905,0.35739779493341123,0,0.036852054
4906,0.0625933482491751,0,0.0101020215
4907,0.2998115680345999,0,0.046591114
4908,0.07212624305155242,0,0.01459806
4909,0.15271970690019163,0,0.023809109
4910,0.11980817912032496,0,0.016440436
4911,0.07682589060119278,0,0.009182428
4912,0.5932850921638295,1,0.037250083
4913,0.1002983810065509,0,0.015312536
4914,0.13053118553599713,0,0.013677884
4915,0.2098189471704432,0,0.021609401
4916,0.2778782866836834,0,0.04718137
4917,0.42155653507028756,0,0.04756119
4918,0.08299462043192986,0,0.010670165
4919,0.6289926685190815,1,0.053247202
4920,0.7486267833283322,1,0.03004261
4921,0.703329891330872,1,0.03239109
4922,0.8003064339153787,1,0.018039266
4923,0.2811560783185521,0,0.05127458
4924,0.2455710433102263,0,0.023316583
4925,0.024733845100211968,0,0.0060894955
4926,0.05769363835086974,0,0.011494522
4927,0.325040216645335,0,0.053969413
4928,0.24831907451568483,0,0.033645928
4929,0.24294325357917787,0,0.024949886
4930,0.20082954538127354,0,0.016132558
4931,0.3154674902995905,0,0.033194415
4932,0.4946708064064921,0,0.037137818
4933,0.2599484218848746,0,0.036368612
4934,0.0511562235067258,0,0.012847644
4935,0.08067527000189136,0,0.013133418
4936,0.11541940859941846,0,0.014114508
4937,0.09367439635528768,0,0.018341444
4938,0.9194145923245103,1,0.018612163
4939,0.34104776710124307,0,0.04420878
4940,0.5318532418400234,1,0.041654672
4941,0.3895747180683533,0,0.023970928
4942,0.3482000657277331,0,0.046413854
4943,0.15883801165256836,0,0.017509647
4944,0.14141710102181082,0,0.016779881
4945,0.5075640836564655,1,0.02822136
4946,0.32193756885012453,0,0.04689358
4947,0.1803203298657264,0,0.028744306
4948,0.12008447650453467,0,0.018020058
4949,0.06724315448454572,0,0.009581399
4950,0.2749843243010036,0,0.026207034
4951,0.1970102142013534,0,0.03282139
4952,0.0862679023549172,0,0.0076423916
4953,0.7500747193190768,1,0.026564293
4954,0.14764190587205503,0,0.015667925
4955,0.35596071731950923,0,0.027738722
4956,0.7462014805982338,1,0.029833315
4957,0.10291444493152811,0,0.018696008
4958,0.3045884405172007,0,0.038553376
4959,0.37526202197506203,0,0.047474373
4960,0.5266331529761967,1,0.034864895
4961,0.15222909959738753,0,0.028475026
4962,0.3829443506609672,0,0.045487583
4963,0.3909149465837081,0,0.047908317
4964,0.06222058225777835,0,0.010336839
4965,0.4373661705317105,0,0.056256015
4966,0.46886651357656867,0,0.044967037
4967,0.4732218557131163,0,0.030585568
4968,0.8850324659382949,1,0.015297348
